timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
630.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
630.25,0.95,0.02,0.0,0.03,0.0,0.0,0.0
630.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
630.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
631.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
631.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
631.5,0.81,0.19,0.0,0.0,0.0,0.0,0.0
631.75,0.28,0.0,0.05,0.01,0.0,0.0,0.66
632.0,0.93,0.03,0.0,0.01,0.0,0.0,0.03
632.25,0.64,0.33,0.01,0.02,0.0,0.0,0.0
632.5,0.37,0.12,0.48,0.03,0.0,0.0,0.0
632.75,0.95,0.0,0.0,0.0,0.0,0.0,0.05
633.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
633.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
633.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
633.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
634.0,0.97,0.01,0.0,0.02,0.0,0.0,0.0
634.25,0.97,0.0,0.0,0.01,0.0,0.0,0.01
634.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
634.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
635.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
635.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
635.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
635.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
636.0,0.96,0.0,0.0,0.03,0.0,0.0,0.0
636.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
636.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
636.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
637.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
637.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
637.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
637.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
638.0,0.94,0.03,0.0,0.0,0.02,0.0,0.0
638.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
638.5,0.92,0.03,0.01,0.0,0.0,0.01,0.02
638.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
