timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.12
0.25,0.88,0.0,0.0,0.0,0.0,0.0,0.12
0.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
0.75,0.84,0.0,0.0,0.0,0.0,0.0,0.15
1.0,0.6,0.32,0.0,0.01,0.03,0.0,0.04
1.25,0.39,0.6,0.0,0.0,0.0,0.0,0.01
1.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2.25,0.86,0.0,0.0,0.01,0.0,0.0,0.13
2.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
2.75,0.87,0.0,0.0,0.0,0.0,0.0,0.13
3.0,0.44,0.0,0.0,0.0,0.0,0.0,0.56
3.25,0.42,0.0,0.0,0.0,0.0,0.0,0.58
3.5,0.91,0.0,0.0,0.0,0.0,0.0,0.08
3.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
4.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
4.25,0.95,0.01,0.0,0.0,0.0,0.0,0.04
4.5,0.86,0.0,0.0,0.04,0.0,0.0,0.1
4.75,0.95,0.0,0.0,0.0,0.0,0.0,0.03
5.0,0.94,0.03,0.0,0.02,0.01,0.0,0.0
5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
5.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,0.95,0.0,0.0,0.02,0.0,0.0,0.03
6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.87,0.0,0.0,0.1,0.0,0.0,0.02
7.25,0.95,0.0,0.0,0.01,0.0,0.0,0.03
7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.25,0.98,0.0,0.0,0.02,0.0,0.0,0.0
10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.95,0.03,0.0,0.02,0.0,0.0,0.0
11.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
11.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
11.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.92,0.0,0.0,0.01,0.01,0.0,0.06
12.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
12.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.75,0.86,0.01,0.01,0.11,0.0,0.0,0.01
13.0,0.9,0.04,0.0,0.06,0.0,0.0,0.0
13.25,0.82,0.07,0.01,0.09,0.0,0.0,0.01
13.5,0.97,0.01,0.0,0.01,0.0,0.0,0.0
13.75,0.97,0.01,0.0,0.0,0.0,0.0,0.02
14.0,0.83,0.0,0.0,0.0,0.01,0.01,0.14
14.25,0.83,0.0,0.0,0.0,0.13,0.01,0.02
14.5,0.95,0.02,0.0,0.01,0.01,0.0,0.01
14.75,0.66,0.0,0.0,0.0,0.0,0.0,0.33
15.0,0.93,0.0,0.0,0.0,0.0,0.0,0.06
15.25,0.95,0.02,0.0,0.01,0.0,0.0,0.02
15.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
15.75,0.98,0.01,0.0,0.01,0.0,0.0,0.0
16.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
16.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
16.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
17.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
17.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.97,0.0,0.0,0.0,0.01,0.0,0.01
19.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
20.25,0.97,0.0,0.0,0.02,0.0,0.0,0.0
20.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.56,0.0,0.0,0.0,0.0,0.0,0.44
21.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
