1.223784834146499634e-01,8.776214718818664551e-01
1.194110587239265442e-01,8.805888891220092773e-01
1.167969703674316406e-01,8.832030892372131348e-01
1.304807662963867188e-01,8.695192933082580566e-01
1.445213556289672852e-01,8.554786443710327148e-01
1.778816580772399902e-01,8.221183419227600098e-01
2.798812985420227051e-01,7.201187014579772949e-01
3.304797708988189697e-01,6.695202589035034180e-01
2.968812584877014160e-01,7.031188011169433594e-01
2.323557883501052856e-01,7.676442265510559082e-01
1.440967917442321777e-01,8.559032082557678223e-01
9.738418459892272949e-02,9.026157855987548828e-01
1.951855421066284180e-01,8.048145174980163574e-01
3.122127652168273926e-01,6.877872347831726074e-01
4.843584895133972168e-01,5.156415104866027832e-01
7.419485449790954590e-01,2.580515146255493164e-01
8.229113221168518066e-01,1.770886927843093872e-01
8.850009441375732422e-01,1.149990931153297424e-01
8.259561657905578613e-01,1.740438193082809448e-01
7.509509921073913574e-01,2.490489333868026733e-01
4.654552042484283447e-01,5.345448255538940430e-01
2.663797438144683838e-01,7.336201667785644531e-01
2.525295317173004150e-01,7.474704384803771973e-01
2.047483026981353760e-01,7.952517271041870117e-01
2.790814042091369629e-01,7.209185957908630371e-01
4.174187779426574707e-01,5.825812220573425293e-01
5.389932394027709961e-01,4.610067605972290039e-01
5.798062086105346680e-01,4.201937913894653320e-01
4.980423450469970703e-01,5.019576549530029297e-01
3.101403117179870605e-01,6.898596882820129395e-01
2.485299408435821533e-01,7.514700889587402344e-01
2.228571027517318726e-01,7.771428823471069336e-01
2.557180523872375488e-01,7.442820072174072266e-01
3.146471381187438965e-01,6.853528618812561035e-01
2.019694000482559204e-01,7.980306148529052734e-01
1.951995790004730225e-01,8.048004508018493652e-01
1.402760148048400879e-01,8.597239851951599121e-01
2.143686860799789429e-01,7.856312990188598633e-01
4.056347310543060303e-01,5.943652987480163574e-01
4.949845075607299805e-01,5.050155520439147949e-01
4.145870804786682129e-01,5.854129195213317871e-01
5.612117052078247070e-01,4.387883245944976807e-01
5.521356463432312012e-01,4.478643834590911865e-01
5.091745257377624512e-01,4.908254146575927734e-01
4.052172601222991943e-01,5.947827100753784180e-01
2.600691020488739014e-01,7.399308681488037109e-01
1.460103839635848999e-01,8.539895415306091309e-01
7.213998585939407349e-02,9.278600215911865234e-01
4.722273722290992737e-02,9.527772068977355957e-01
7.445245981216430664e-02,9.255475997924804688e-01
7.242043316364288330e-02,9.275795221328735352e-01
1.867484152317047119e-01,8.132516145706176758e-01
3.123133182525634766e-01,6.876866817474365234e-01
5.147644281387329102e-01,4.852356314659118652e-01
5.687484145164489746e-01,4.312516152858734131e-01
3.103923499584197998e-01,6.896076202392578125e-01
2.784600853919982910e-01,7.215399146080017090e-01
1.595795601606369019e-01,8.404204249382019043e-01
1.150479018688201904e-01,8.849521279335021973e-01
1.063834950327873230e-01,8.936164975166320801e-01
1.190690025687217712e-01,8.809309601783752441e-01
1.773500144481658936e-01,8.226500153541564941e-01
4.675250649452209473e-01,5.324748754501342773e-01
7.156687378883361816e-01,2.843312621116638184e-01
8.075487613677978516e-01,1.924512833356857300e-01
7.935927510261535645e-01,2.064072191715240479e-01
6.782359480857849121e-01,3.217640817165374756e-01
3.344241678714752197e-01,6.655758619308471680e-01
1.474062800407409668e-01,8.525937199592590332e-01
1.361971795558929443e-01,8.638027310371398926e-01
1.058504208922386169e-01,8.941495418548583984e-01
9.939960390329360962e-02,9.006003737449645996e-01
1.433473080396652222e-01,8.566526770591735840e-01
1.775504648685455322e-01,8.224495649337768555e-01
1.348434537649154663e-01,8.651565313339233398e-01
1.547763198614120483e-01,8.452236652374267578e-01
1.143487021327018738e-01,8.856512904167175293e-01
1.048777401447296143e-01,8.951222896575927734e-01
1.112443059682846069e-01,8.887557387351989746e-01
1.150202229619026184e-01,8.849797248840332031e-01
1.504172831773757935e-01,8.495827317237854004e-01
1.320069730281829834e-01,8.679930567741394043e-01
1.268759369850158691e-01,8.731241226196289062e-01
1.331579387187957764e-01,8.668420314788818359e-01
9.945838153362274170e-02,9.005416035652160645e-01
1.016905680298805237e-01,8.983094692230224609e-01
9.039834141731262207e-02,9.096016883850097656e-01
9.404385834932327271e-02,9.059562087059020996e-01
9.795531630516052246e-02,9.020447134971618652e-01
7.233013957738876343e-02,9.276698827743530273e-01
6.269063055515289307e-02,9.373093843460083008e-01
5.499625205993652344e-02,9.450036883354187012e-01
6.279406696557998657e-02,9.372059702873229980e-01
9.895701706409454346e-02,9.010429382324218750e-01
8.477691560983657837e-02,9.152230620384216309e-01
1.319666504859924316e-01,8.680332899093627930e-01
1.260078549385070801e-01,8.739921450614929199e-01
1.823556274175643921e-01,8.176444172859191895e-01
1.749486774206161499e-01,8.250513672828674316e-01
9.596063941717147827e-02,9.040393233299255371e-01
5.422103404998779297e-02,9.457789063453674316e-01
3.847681358456611633e-02,9.615231752395629883e-01
2.570736221969127655e-02,9.742926359176635742e-01
1.662919074296951294e-01,8.337080478668212891e-01
2.595092952251434326e-01,7.404907345771789551e-01
2.015080899000167847e-01,7.984918951988220215e-01
1.607452183961868286e-01,8.392547369003295898e-01
1.159326806664466858e-01,8.840672969818115234e-01
6.432479619979858398e-02,9.356752038002014160e-01
1.556427329778671265e-01,8.443572521209716797e-01
4.109005630016326904e-01,5.890994668006896973e-01
5.042421221733093262e-01,4.957578778266906738e-01
4.712136685848236084e-01,5.287863612174987793e-01
