timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
640.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
640.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
640.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
640.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
641.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
641.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
641.5,0.89,0.07,0.0,0.02,0.0,0.0,0.0
641.75,0.99,0.01,0.0,0.01,0.0,0.0,0.0
642.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
642.25,0.92,0.0,0.0,0.0,0.0,0.0,0.06
642.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
642.75,0.95,0.0,0.0,0.0,0.0,0.0,0.05
643.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
643.25,0.86,0.04,0.0,0.1,0.0,0.0,0.0
643.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
643.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
644.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
644.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
644.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
644.75,0.93,0.0,0.0,0.07,0.0,0.0,0.0
645.0,0.93,0.0,0.0,0.07,0.0,0.0,0.0
645.25,0.98,0.01,0.0,0.0,0.0,0.0,0.01
645.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
645.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
646.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
646.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
646.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
646.75,0.95,0.01,0.0,0.02,0.0,0.0,0.02
647.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
647.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
647.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
647.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
648.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
648.25,0.97,0.0,0.0,0.0,0.0,0.0,0.03
648.5,0.57,0.23,0.0,0.03,0.14,0.02,0.0
648.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
649.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
